priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
5,,poutine,gracieuse,adj.f.s.consonant.c9,4.23,3.03,0.3577,lexique,,
5,,subtile,sophistiquée,adj.f.s.consonant.c9,3.56,3.06,0.6321,lexique,,
5,,surprenante,bouillante,adj.f.s.consonant.c9,3.58,3.33,0.5599,lexique,,
5,,sûre,courageuse,adj.f.s.consonant.c9,4.43,3.56,0.259,lexique,,
5,,touchante,fraîche,adj.f.s.consonant.c9,3.3,4.03,0.4417,lexique,,
5,,vraie,furieuse,adj.f.s.consonant.c9,4.85,3.35,0.5977,lexique,,
5,,abdominale,inhérente,adj.f.s.elides.c0,3.23,3.06,0.3406,lexique,,
5,,abondante,artificielle,adj.f.s.elides.c0,3.56,3.95,0.5325,lexique,,
5,,approximative,exceptionnelle,adj.f.s.elides.c0,3.34,4.15,0.5629,lexique,,
5,,architecturale,antérieure,adj.f.s.elides.c0,3.29,3.71,0.4801,lexique,,
5,,artisanale,exponentielle,adj.f.s.elides.c0,3.45,3.28,0.3836,lexique,,
5,,artérielle,affilée,adj.f.s.elides.c0,3.42,3.6,0.2403,lexique,,
5,,australe,incertaine,adj.f.s.elides.c0,3.11,3.56,0.4414,lexique,,
5,,entière,instrumentale,adj.f.s.elides.c0,4.5,3.09,0.4447,lexique,,
5,,essentielle,agressive,adj.f.s.elides.c0,4.05,3.64,0.4615,lexique,,
5,,excessive,intérieure,adj.f.s.elides.c0,3.76,4.32,0.4762,lexique,,
5,,explosive,affective,adj.f.s.elides.c0,3.33,3.27,0.1725,lexique,,
5,,extérieure,originelle,adj.f.s.elides.c0,4.16,3.47,0.5371,lexique,,
5,,incomplète,émotionnelle,adj.f.s.elides.c0,3.41,3.48,0.4045,lexique,,
5,,inférieure,animale,adj.f.s.elides.c0,4.24,3.96,0.2826,lexique,,
5,,inhabituelle,intestinale,adj.f.s.elides.c0,3.31,3.22,0.4462,lexique,,
5,,ininterrompue,exigeante,adj.f.s.elides.c0,3.0,3.27,0.3422,lexique,,
5,,intelligente,ambiante,adj.f.s.elides.c0,4.05,3.47,0.4977,lexique,,
5,,occidentale,inexistante,adj.f.s.elides.c0,4.2,3.33,0.4265,lexique,,
5,,orientale,imposante,adj.f.s.elides.c0,4.03,3.48,0.5197,lexique,,
5,,osseuse,ascendante,adj.f.s.elides.c0,3.42,3.0,0.2978,lexique,,
5,,émotive,intacte,adj.f.s.elides.c0,3.01,3.47,0.3842,lexique,,
5,,équatoriale,accidentelle,adj.f.s.elides.c0,3.18,3.37,0.4712,lexique,,
5,,additionnelle,africaine,adj.f.s.elides.c2,3.23,4.27,0.4147,lexique,,
5,,allemande,éducative,adj.f.s.elides.c2,4.53,3.44,0.3133,lexique,,
5,,annuelle,impartiale,adj.f.s.elides.c2,4.25,3.0,0.3927,lexique,,
5,,arménienne,administrative,adj.f.s.elides.c2,3.12,4.26,0.3996,lexique,,
5,,exécutive,aérienne,adj.f.s.elides.c2,3.14,4.14,0.2388,lexique,,
5,,inchangée,informelle,adj.f.s.elides.c2,3.01,3.14,0.4185,lexique,,
5,,individuelle,actuelle,adj.f.s.elides.c2,4.17,4.74,0.5656,lexique,,
5,,internationale,expresse,adj.f.s.elides.c2,4.87,3.29,0.3015,lexique,,
5,,irakienne,éditoriale,adj.f.s.elides.c2,3.21,3.55,0.3262,lexique,,
5,,objective,urgente,adj.f.s.elides.c2,3.64,3.42,0.4419,lexique,,
5,,officielle,environnementale,adj.f.s.elides.c2,4.53,3.83,0.3948,lexique,,
5,,ultérieure,européenne,adj.f.s.elides.c2,3.46,4.92,0.4302,lexique,,
5,,électorale,imminente,adj.f.s.elides.c2,4.25,3.53,0.3762,lexique,,
5,,épiscopale,associative,adj.f.s.elides.c2,3.19,3.28,0.3497,lexique,,
5,,attrayante,exacte,adj.f.s.elides.c3,3.06,3.99,0.1562,lexique,,
5,,idéale,intuitive,adj.f.s.elides.c3,3.87,3.08,0.3537,lexique,,
5,,instantanée,incluse,adj.f.s.elides.c3,3.4,3.43,0.2108,lexique,,
5,,amère,élue,adj.f.s.elides.c4,3.45,4.03,-0.0146,lexique,,
5,,ardente,exquise,adj.f.s.elides.c4,3.13,3.02,0.4873,lexique,,
5,,attentive,amoureuse,adj.f.s.elides.c4,3.43,4.35,0.4177,lexique,,
5,,audacieuse,aiguë,adj.f.s.elides.c4,3.3,3.55,0.1932,lexique,,
5,,estivale,argentine,adj.f.s.elides.c4,3.61,4.26,0.1913,lexique,,
5,,immortelle,enfantine,adj.f.s.elides.c4,3.11,3.18,0.4202,lexique,,
5,,inquiétante,inédite,adj.f.s.elides.c4,3.51,3.81,0.3622,lexique,,
5,,originale,absolue,adj.f.s.elides.c4,4.35,4.33,0.2088,lexique,,
5,,âgée,ennuyeuse,adj.f.s.elides.c4,4.04,3.03,-0.0572,lexique,,
5,,éclatante,inattendue,adj.f.s.elides.c4,3.25,3.61,0.5095,lexique,,
5,,émouvante,immaculée,adj.f.s.elides.c4,3.29,3.2,0.2048,lexique,,
5,,éternelle,endormie,adj.f.s.elides.c4,3.86,3.52,0.2516,lexique,,
5,,blonds,gratuits,adj.m.p.consonant.c1,3.39,3.99,0.1294,lexique,,
5,,chauds,bruyants,adj.m.p.consonant.c1,3.88,3.15,0.3453,lexique,,
5,,chers,pointus,adj.m.p.consonant.c1,4.34,3.15,0.2603,lexique,,
5,,clairs,sains,adj.m.p.consonant.c1,3.84,3.64,0.4308,lexique,,
5,,jolis,gais,adj.m.p.consonant.c1,3.76,3.2,0.132,lexique,,
5,,longs,roulants,adj.m.p.consonant.c1,4.38,3.03,0.4014,lexique,,
5,,lourds,beaux,adj.m.p.consonant.c1,4.1,4.82,0.2784,lexique,,
5,,mûrs,passifs,adj.m.p.consonant.c1,3.09,3.21,0.3756,lexique,,
5,,pleins,mous,adj.m.p.consonant.c1,4.33,3.29,0.3428,lexique,,
5,,poilus,courts,adj.m.p.consonant.c1,3.08,4.17,0.1188,lexique,,
5,,sanglants,neufs,adj.m.p.consonant.c1,3.07,3.77,0.096,lexique,,
5,,sanguins,nets,adj.m.p.consonant.c1,3.45,3.63,0.2756,lexique,,
5,,secs,chiants,adj.m.p.consonant.c1,3.76,3.24,0.2085,lexique,,
5,,verticaux,cruels,adj.m.p.consonant.c1,3.12,3.18,0.3485,lexique,,
5,,verts,normaux,adj.m.p.consonant.c1,4.34,3.87,0.3724,lexique,,
5,,vifs,nus,adj.m.p.consonant.c1,3.45,3.97,0.2202,lexique,,
5,,violents,brefs,adj.m.p.consonant.c1,4.08,3.38,0.2487,lexique,,
5,,décisifs,cérébraux,adj.m.p.consonant.c2,3.16,3.05,0.1033,lexique,,
5,,caractérisés,charmants,adj.m.p.consonant.c3,3.05,3.29,0.4876,lexique,,
5,,collectifs,marquants,adj.m.p.consonant.c3,3.86,3.36,0.5198,lexique,,
5,,commerciaux,récents,adj.m.p.consonant.c3,4.22,4.08,0.5687,lexique,,
5,,compétents,naturels,adj.m.p.consonant.c3,3.64,4.24,0.4303,lexique,,
5,,concrets,stricts,adj.m.p.consonant.c3,3.61,3.06,0.267,lexique,,
5,,culturels,vacants,adj.m.p.consonant.c3,4.06,3.32,0.3867,lexique,,
5,,distincts,vocaux,adj.m.p.consonant.c3,3.67,3.17,0.4574,lexique,,
5,,divergents,spéciaux,adj.m.p.consonant.c3,3.0,4.17,0.3627,lexique,,
5,,définitifs,décoratifs,adj.m.p.consonant.c3,3.2,3.42,0.4369,lexique,,
5,,départementaux,principaux,adj.m.p.consonant.c3,3.4,4.69,0.5548,lexique,,
5,,familiaux,fondamentaux,adj.m.p.consonant.c3,3.67,4.0,0.5004,lexique,,
5,,finaux,miniers,adj.m.p.consonant.c3,3.08,3.15,0.4,lexique,,
5,,fiscaux,renommés,adj.m.p.consonant.c3,3.92,3.07,0.2369,lexique,,
5,,fréquents,législatifs,adj.m.p.consonant.c3,3.73,3.23,0.5141,lexique,,
5,,globaux,contents,adj.m.p.consonant.c3,3.14,3.87,0.5903,lexique,,
5,,gouvernementaux,girondins,adj.m.p.consonant.c3,3.43,3.5,0.3843,lexique,,
5,,grossiers,relatifs,adj.m.p.consonant.c3,3.05,3.9,0.5304,lexique,,
5,,géniaux,saxons,adj.m.p.consonant.c3,3.35,3.68,0.3725,lexique,,
5,,majeurs,compétitifs,adj.m.p.consonant.c3,4.08,3.34,0.5622,lexique,,
5,,mondiaux,payants,adj.m.p.consonant.c3,3.97,3.33,0.3433,lexique,,
5,,municipaux,communs,adj.m.p.consonant.c3,3.99,4.16,0.4565,lexique,,
5,,musicaux,confidentiels,adj.m.p.consonant.c3,3.71,3.13,0.4109,lexique,,
5,,nocifs,nationaux,adj.m.p.consonant.c3,3.08,4.33,0.3281,lexique,,
5,,publics,ponctuels,adj.m.p.consonant.c3,4.83,3.03,0.4684,lexique,,
5,,radicaux,polluants,adj.m.p.consonant.c3,3.87,3.51,0.4796,lexique,,
5,,reconnaissants,créatifs,adj.m.p.consonant.c3,3.13,3.34,0.3236,lexique,,
5,,représentatifs,fiers,adj.m.p.consonant.c3,3.36,4.01,0.3443,lexique,,
5,,ruraux,traitants,adj.m.p.consonant.c3,3.63,3.39,0.4943,lexique,,
5,,récurrents,bitumineux,adj.m.p.consonant.c3,3.34,3.14,0.3594,lexique,,
5,,réguliers,prometteurs,adj.m.p.consonant.c3,3.92,3.17,0.4956,lexique,,
5,,sortants,consécutifs,adj.m.p.consonant.c3,3.17,3.62,0.5701,lexique,,
5,,successifs,fonciers,adj.m.p.consonant.c3,3.79,3.3,0.4797,lexique,,
5,,surprenants,conventionnels,adj.m.p.consonant.c3,3.02,3.31,0.5583,lexique,,
5,,tropicaux,saillants,adj.m.p.consonant.c3,3.09,3.01,0.4071,lexique,,
5,,tunisiens,radioactifs,adj.m.p.consonant.c3,3.52,3.27,0.2849,lexique,,
5,,télévisés,fériés,adj.m.p.consonant.c3,3.23,3.57,0.1245,lexique,,
5,,vasculaires,significatifs,adj.m.p.consonant.c3,3.24,3.49,0.528,lexique,,
5,,virtuels,sociaux,adj.m.p.consonant.c3,3.25,4.9,0.4852,lexique,,
5,,visuels,ménagers,adj.m.p.consonant.c3,3.69,3.25,0.2722,lexique,,
5,,cognitifs,divins,adj.m.p.consonant.c4,3.08,3.01,0.0952,lexique,,
5,,fervents,génitaux,adj.m.p.consonant.c4,3.0,3.07,0.2229,lexique,,
5,,réels,sapiens,adj.m.p.consonant.c4,4.08,3.17,0.2141,lexique,,
5,,verbaux,martiaux,adj.m.p.consonant.c4,3.3,3.47,0.1303,lexique,,
5,,antérieurs,immédiats,adj.m.p.elides.c2,3.46,3.34,0.4744,lexique,,
5,,artificiels,exécutifs,adj.m.p.elides.c2,3.36,3.03,0.1894,lexique,,
5,,attractifs,indirects,adj.m.p.elides.c2,3.04,3.5,0.4758,lexique,,
5,,endocriniens,intéressants,adj.m.p.elides.c2,3.02,4.02,0.3905,lexique,,
5,,entiers,additionnels,adj.m.p.elides.c2,3.85,3.31,0.5733,lexique,,
5,,environnants,institutionnels,adj.m.p.elides.c2,3.06,3.46,0.4286,lexique,,
5,,environnementaux,aériens,adj.m.p.elides.c2,3.64,3.64,0.4928,lexique,,
5,,exigeants,impressionnants,adj.m.p.elides.c2,3.16,3.2,0.4583,lexique,,
5,,expérimentaux,errants,adj.m.p.elides.c2,3.19,3.07,0.4535,lexique,,
5,,imposables,excellents,adj.m.p.elides.c2,3.18,3.84,0.3745,lexique,,
5,,impériaux,agressifs,adj.m.p.elides.c2,3.22,3.4,0.2837,lexique,,
5,,inactifs,étonnants,adj.m.p.elides.c2,3.15,3.08,0.5417,lexique,,
5,,individuels,insuffisants,adj.m.p.elides.c2,3.91,3.26,0.4812,lexique,,
5,,influents,exceptionnels,adj.m.p.elides.c2,3.37,3.66,0.4186,lexique,,
5,,internationaux,illimités,adj.m.p.elides.c2,4.32,3.14,0.2787,lexique,,
5,,ultérieurs,incompétents,adj.m.p.elides.c2,3.09,3.1,0.5308,lexique,,
5,,universels,aisés,adj.m.p.elides.c2,3.12,3.38,0.2969,lexique,,
5,,éminents,oraux,adj.m.p.elides.c2,3.22,3.19,0.2943,lexique,,
5,,éventuels,intensifs,adj.m.p.elides.c2,3.78,3.33,0.2438,lexique,,
5,,coutumier,médiéval,adj.m.s.consonant.c0,3.1,3.53,0.2662,lexique,,
5,,guinéen,lombard,adj.m.s.consonant.c0,3.07,3.25,0.1943,lexique,,
5,,londonien,vaillant,adj.m.s.consonant.c0,3.37,3.47,0.0659,lexique,,
5,,léonard,tunisien,adj.m.s.consonant.c0,3.71,3.7,-0.0015,lexique,,
5,,natal,parisien,adj.m.s.consonant.c0,3.75,4.43,0.0773,lexique,,
5,,solennel,vain,adj.m.s.consonant.c0,3.18,4.03,0.0944,lexique,,
5,,tribal,provençal,adj.m.s.consonant.c0,3.03,3.31,0.1691,lexique,,
5,,wallon,moreau,adj.m.s.consonant.c0,3.63,3.81,0.1928,lexique,,
5,,continu,convivial,adj.m.s.consonant.c1,4.13,3.17,0.2242,lexique,,
5,,distinct,photovoltaïque,adj.m.s.consonant.c1,3.47,3.21,0.1972,lexique,,
5,,décent,pointu,adj.m.s.consonant.c1,3.27,3.4,0.2611,lexique,,
5,,global,bot,adj.m.s.consonant.c1,4.3,3.71,0.1585,lexique,,
5,,jouable,cohérent,adj.m.s.consonant.c1,3.35,3.72,0.2487,lexique,,
5,,médian,productif,adj.m.s.consonant.c1,3.66,3.77,0.256,lexique,,
5,,performant,différent,adj.m.s.consonant.c1,3.6,4.67,0.4806,lexique,,
5,,pertinent,maximal,adj.m.s.consonant.c1,3.69,3.54,0.2513,lexique,,
5,,polyvalent,digital,adj.m.s.consonant.c1,3.35,4.06,0.2817,lexique,,
5,,ponctuel,distant,adj.m.s.consonant.c1,3.16,3.48,0.497,lexique,,
5,,progressif,divertissant,adj.m.s.consonant.c1,3.77,3.07,0.5191,lexique,,
5,,promotionnel,gratuit,adj.m.s.consonant.c1,3.0,4.6,0.2429,lexique,,
5,,proportionnel,latéral,adj.m.s.consonant.c1,3.53,3.76,0.1954,lexique,,
5,,qualitatif,simultané,adj.m.s.consonant.c1,3.16,3.11,0.5445,lexique,,
5,,régulier,nouvel,adj.m.s.consonant.c1,4.09,4.82,0.2972,lexique,,
5,,spatial,minimal,adj.m.s.consonant.c1,3.79,3.51,0.2549,lexique,,
5,,spécial,compact,adj.m.s.consonant.c1,4.66,3.57,0.3569,lexique,,
5,,structurel,décoratif,adj.m.s.consonant.c1,3.35,3.17,0.2555,lexique,,
5,,transparent,distinctif,adj.m.s.consonant.c1,3.72,3.18,0.5002,lexique,,
5,,valorisant,compétent,adj.m.s.consonant.c1,3.1,3.78,0.4296,lexique,,
5,,vertical,clément,adj.m.s.consonant.c1,3.66,4.12,0.322,lexique,,
5,,vocal,correct,adj.m.s.consonant.c1,3.53,4.1,0.2104,lexique,,
5,,collatéral,paradoxal,adj.m.s.consonant.c2,3.03,3.37,0.2477,lexique,,
5,,corporel,carcéral,adj.m.s.consonant.c2,3.32,3.0,0.4032,lexique,,
5,,formel,cognitif,adj.m.s.consonant.c2,3.56,3.21,0.3737,lexique,,
5,,grossier,théâtral,adj.m.s.consonant.c2,3.6,3.27,0.2497,lexique,,
5,,martial,nocif,adj.m.s.consonant.c2,3.73,3.04,0.1044,lexique,,
5,,monumental,spirituel,adj.m.s.consonant.c2,3.34,3.95,0.2111,lexique,,
5,,narratif,temporel,adj.m.s.consonant.c2,3.27,3.51,0.4122,lexique,,
5,,profond,révolu,adj.m.s.consonant.c2,4.37,3.11,0.3916,lexique,,
5,,racial,colossal,adj.m.s.consonant.c2,3.01,3.18,0.13,lexique,,
5,,radioactif,saxon,adj.m.s.consonant.c2,3.13,3.53,0.4118,lexique,,
5,,spontané,divin,adj.m.s.consonant.c2,3.33,3.87,0.2089,lexique,,
5,,stylistique,radical,adj.m.s.consonant.c2,3.05,4.07,0.4267,lexique,,
5,,verbal,phénoménal,adj.m.s.consonant.c2,3.7,3.13,0.2155,lexique,,
5,,content,prometteur,adj.m.s.consonant.c3,4.74,3.57,0.3586,lexique,,
5,,défensif,flagrant,adj.m.s.consonant.c3,3.61,3.63,0.2602,lexique,,
5,,fatigant,virulent,adj.m.s.consonant.c3,3.08,3.03,0.3866,lexique,,
5,,fautif,certain,adj.m.s.consonant.c3,3.23,5.07,0.3174,lexique,,
5,,lent,dévastateur,adj.m.s.consonant.c3,3.99,3.04,0.3209,lexique,,
5,,mécontent,quantitatif,adj.m.s.consonant.c3,3.32,3.06,0.3772,lexique,,
5,,normal,récent,adj.m.s.consonant.c3,4.9,4.21,0.1309,lexique,,
5,,passible,constant,adj.m.s.consonant.c3,3.42,4.06,0.3954,lexique,,
5,,primordial,viral,adj.m.s.consonant.c3,3.6,3.06,0.0961,lexique,,
5,,répétitif,conséquent,adj.m.s.consonant.c3,3.06,4.33,0.3641,lexique,,
5,,seul,substantiel,adj.m.s.consonant.c3,5.58,3.07,0.4034,lexique,,
5,,bel,brutal,adj.m.s.consonant.c5,4.57,3.74,0.1583,lexique,,
5,,brunet,gentil,adj.m.s.consonant.c5,3.4,4.56,0.1799,lexique,,
5,,charmant,banal,adj.m.s.consonant.c5,4.0,3.77,0.2832,lexique,,
5,,cheap,saoul,adj.m.s.consonant.c5,3.26,3.49,0.1044,lexique,,
5,,cold,déprimant,adj.m.s.consonant.c5,3.22,3.44,-0.0052,lexique,,
5,,douillet,dual,adj.m.s.consonant.c5,3.14,3.15,0.1428,lexique,,
5,,dry,serein,adj.m.s.consonant.c5,3.04,3.61,0.0429,lexique,,
5,,festif,cruel,adj.m.s.consonant.c5,3.23,3.86,0.1049,lexique,,
5,,joli,glacial,adj.m.s.consonant.c5,4.53,3.35,0.1824,lexique,,
5,,matinal,bai,adj.m.s.consonant.c5,3.22,3.07,-0.0039,lexique,,
5,,plain,léger,adj.m.s.consonant.c5,3.43,4.49,0.0761,lexique,,
5,,poilu,new,adj.m.s.consonant.c5,3.24,5.05,0.0707,lexique,,
5,,puéril,down,adj.m.s.consonant.c5,3.05,3.86,-0.0309,lexique,,
5,,sec,moqueur,adj.m.s.consonant.c5,4.44,3.16,0.1377,lexique,,
5,,subtil,bruyant,adj.m.s.consonant.c5,3.66,3.45,0.1934,lexique,,
5,,sûr,viril,adj.m.s.consonant.c5,5.27,3.3,0.165,lexique,,
5,,tropical,vieil,adj.m.s.consonant.c5,3.39,4.05,0.1028,lexique,,
5,,têtu,chevelu,adj.m.s.consonant.c5,3.23,3.11,0.0321,lexique,,
5,,vrai,crânien,adj.m.s.consonant.c5,5.57,3.11,0.1563,lexique,,
5,,pénal,férié,adj.m.s.consonant.c6,4.0,3.42,0.0786,lexique,,
5,,respectif,médical,adj.m.s.consonant.c6,3.24,4.36,0.3045,lexique,,
5,,strict,trimestriel,adj.m.s.consonant.c6,3.81,3.15,0.1315,lexique,,
5,,consécutif,pastoral,adj.m.s.consonant.c7,3.37,3.02,0.2981,lexique,,
5,,coopératif,national,adj.m.s.consonant.c7,3.37,5.08,0.5125,lexique,,
5,,culturel,résidentiel,adj.m.s.consonant.c7,4.46,3.56,0.4877,lexique,,
5,,fluvial,ministériel,adj.m.s.consonant.c7,3.04,3.59,0.3879,lexique,,
5,,méditerranéen,cantonal,adj.m.s.consonant.c7,3.54,3.08,0.1651,lexique,,
5,,naval,patrimonial,adj.m.s.consonant.c7,3.39,3.23,0.1258,lexique,,
5,,pontifical,culminant,adj.m.s.consonant.c7,3.1,3.31,0.2688,lexique,,
5,,rural,bénin,adj.m.s.consonant.c7,4.0,3.69,0.2448,lexique,,
5,,réformiste,postal,adj.m.s.consonant.c7,3.08,3.58,0.0659,lexique,,
5,,régional,référendaire,adj.m.s.consonant.c7,4.43,3.18,0.4775,lexique,,
5,,ambulant,architectural,adj.m.s.elides.c0,3.1,3.44,0.2342,lexique,,
5,,ancestral,électoral,adj.m.s.elides.c0,3.02,4.1,0.2905,lexique,,
5,,exceptionnel,épiscopal,adj.m.s.elides.c0,4.25,3.07,0.1022,lexique,,
5,,expressif,aérien,adj.m.s.elides.c0,3.11,4.06,0.1815,lexique,,
5,,expérimental,attenant,adj.m.s.elides.c0,3.65,3.01,0.2622,lexique,,
5,,inaugural,indonésien,adj.m.s.elides.c0,3.04,3.01,0.1472,lexique,,
5,,indépendant,italique,adj.m.s.elides.c0,4.39,3.07,0.4166,lexique,,
5,,itinérant,entier,adj.m.s.elides.c0,3.06,4.74,0.1677,lexique,,
5,,omniprésent,officiel,adj.m.s.elides.c0,3.24,4.69,0.0813,lexique,,
5,,originel,attractif,adj.m.s.elides.c0,3.6,3.34,0.2282,lexique,,
5,,urbain,intact,adj.m.s.elides.c0,4.25,3.49,0.3917,lexique,,
5,,éducatif,australien,adj.m.s.elides.c0,3.8,3.9,0.1136,lexique,,
5,,éloquent,institutionnel,adj.m.s.elides.c0,3.05,3.58,0.2427,lexique,,
5,,éminent,administratif,adj.m.s.elides.c0,3.32,4.26,0.2908,lexique,,
5,,abusif,incorrect,adj.m.s.elides.c1,3.27,3.13,0.238,lexique,,
5,,agressif,attentif,adj.m.s.elides.c1,3.79,3.78,0.4454,lexique,,
5,,aisé,époustouflant,adj.m.s.elides.c1,3.62,3.0,0.1168,lexique,,
5,,ambiant,immoral,adj.m.s.elides.c1,3.42,3.14,0.2402,lexique,,
5,,ambigu,indiscret,adj.m.s.elides.c1,3.35,3.11,0.2553,lexique,,
5,,amer,insignifiant,adj.m.s.elides.c1,3.73,3.3,0.2879,lexique,,
5,,attrayant,erroné,adj.m.s.elides.c1,3.19,3.11,0.2172,lexique,,
5,,embêtant,offensif,adj.m.s.elides.c1,3.08,3.59,0.1369,lexique,,
5,,exact,irréel,adj.m.s.elides.c1,4.26,3.09,0.3343,lexique,,
5,,incertain,inné,adj.m.s.elides.c1,3.62,3.13,0.3471,lexique,,
5,,inhabituel,indécent,adj.m.s.elides.c1,3.47,3.23,0.378,lexique,,
5,,inhumain,évident,adj.m.s.elides.c1,3.28,4.5,0.2244,lexique,,
5,,inoffensif,anodin,adj.m.s.elides.c1,3.22,3.33,0.3279,lexique,,
5,,inégal,illégal,adj.m.s.elides.c1,3.1,4.06,0.1806,lexique,,
5,,abondant,antérieur,adj.m.s.elides.c2,3.18,3.56,0.332,lexique,,
5,,admissible,incessant,adj.m.s.elides.c2,3.3,3.01,0.4727,lexique,,
5,,affectif,enclin,adj.m.s.elides.c2,3.37,3.34,0.1285,lexique,,
5,,amiable,intelligent,adj.m.s.elides.c2,3.52,4.35,0.2674,lexique,,
5,,artificiel,urgent,adj.m.s.elides.c2,3.78,4.06,0.2131,lexique,,
5,,astral,incohérent,adj.m.s.elides.c2,3.09,3.01,0.2505,lexique,,
5,,excellent,adéquat,adj.m.s.elides.c2,4.65,3.42,0.4219,lexique,,
5,,impressionnant,opportun,adj.m.s.elides.c2,4.2,3.46,0.3374,lexique,,
5,,inapproprié,indéterminé,adj.m.s.elides.c2,3.19,3.16,0.4557,lexique,,
5,,incompétent,instructif,adj.m.s.elides.c2,3.3,3.31,0.4786,lexique,,
5,,indirect,environnemental,adj.m.s.elides.c2,3.56,3.7,0.4335,lexique,,
5,,individuel,ultérieur,adj.m.s.elides.c2,4.12,3.1,0.3441,lexique,,
5,,informel,additionnel,adj.m.s.elides.c2,3.23,3.45,0.5296,lexique,,
5,,inhérent,impartial,adj.m.s.elides.c2,3.03,3.2,0.4009,lexique,,
5,,initial,évolutif,adj.m.s.elides.c2,4.09,3.06,0.3583,lexique,,
5,,intensif,intermittent,adj.m.s.elides.c2,3.46,3.0,0.3913,lexique,,
5,,interactif,insuffisant,adj.m.s.elides.c2,3.28,3.7,0.3061,lexique,,
5,,optimal,échéant,adj.m.s.elides.c2,3.3,3.69,0.228,lexique,,
5,,opérationnel,exhaustif,adj.m.s.elides.c2,3.78,3.17,0.3347,lexique,,
5,,enfantin,inachevé,adj.m.s.elides.c4,3.17,3.16,0.0041,lexique,,
5,,irakien,antonin,adj.m.s.elides.c4,3.35,3.44,0.0272,lexique,,
5,,gravement,drôlement,adv.ment.consonant.c0,3.94,3.27,0.6434,lexique,,
5,,dûment,tardivement,adv.ment.consonant.c3,3.34,3.49,0.5453,lexique,,
5,,récemment,temporairement,adv.ment.consonant.c3,4.7,3.83,0.5827,lexique,,
5,,manuellement,conformément,adv.ment.consonant.c6,3.31,4.24,0.6301,lexique,,
5,,poliment,momentanément,adv.ment.consonant.c7,3.27,3.31,0.645,lexique,,
5,,efficacement,ardemment,adv.ment.elides.c0,3.85,3.12,0.6296,lexique,,
5,,chemises,caresses,nom.f.p.consonant.c0,3.68,3.38,0.4248,lexique,,
5,,coutures,mules,nom.f.p.consonant.c0,3.04,3.05,0.6085,lexique,,
5,,fesses,cornes,nom.f.p.consonant.c0,4.22,3.58,0.513,lexique,,
5,,fourches,chaussures,nom.f.p.consonant.c0,3.03,4.51,0.5699,lexique,,
5,,lèvres,bottes,nom.f.p.consonant.c0,4.43,4.01,0.4459,lexique,,
5,,menottes,veines,nom.f.p.consonant.c0,3.21,3.78,0.5143,lexique,,
5,,pantoufles,mâchoires,nom.f.p.consonant.c0,3.1,3.27,0.4877,lexique,,
5,,pendules,franges,nom.f.p.consonant.c0,3.12,3.1,0.5923,lexique,,
5,,queues,rayures,nom.f.p.consonant.c0,3.38,3.31,0.3878,lexique,,
5,,raquettes,narines,nom.f.p.consonant.c0,3.02,3.32,0.6414,lexique,,
5,,tiges,semelles,nom.f.p.consonant.c0,3.58,3.15,0.4542,lexique,,
5,,têtes,paupières,nom.f.p.consonant.c0,4.42,3.4,0.4408,lexique,,
5,,vestes,cuisses,nom.f.p.consonant.c0,3.36,3.79,0.5774,lexique,,
5,,nuits,visites,nom.f.p.consonant.c1,4.33,4.21,0.446,lexique,,
5,,pauses,places,nom.f.p.consonant.c1,3.45,4.75,0.3703,lexique,,
5,,promenades,semaines,nom.f.p.consonant.c1,3.53,5.11,0.3246,lexique,,
5,,victoires,ballades,nom.f.p.consonant.c1,4.32,3.2,0.2063,lexique,,
5,,cannes,graines,nom.f.p.consonant.c10,4.23,4.06,0.5236,lexique,,
5,,cuillères,feuilles,nom.f.p.consonant.c10,3.09,4.47,0.6229,lexique,,
5,,ficelles,bananes,nom.f.p.consonant.c10,3.37,3.57,0.5659,lexique,,
5,,fleurs,pêches,nom.f.p.consonant.c10,4.67,3.49,0.2471,lexique,,
5,,guirlandes,pépites,nom.f.p.consonant.c10,3.09,3.36,0.6309,lexique,,
